Date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-02-20,1880.736,147.036,240.19070833333333,5.535,2897.0,293.0,8768.0,19387.6,50.66,10.0,3.4,1.4,0.0
2009-02-21,1316.184,155.40200000000002,240.9543402777778,3.806666666666667,2111.0,262.0,3983.0,15580.4,50.66,10.0,3.4,1.4,0.0
2009-02-22,2238.478,175.828,241.31630555555554,6.534722222222222,3816.0,8576.0,7133.0,17782.966666666667,50.66,10.0,3.4,1.4,0.0
2009-02-23,2733.656,129.8,241.24088194444445,7.873055555555556,1212.0,3744.0,12471.0,28133.933333333334,50.66,10.0,3.4,1.4,0.0
2009-02-24,1783.144,123.346,240.8879236111111,5.167638888888889,0.0,1602.0,14512.0,13605.066666666666,50.66,10.0,3.4,1.4,0.0
2009-02-25,1169.844,113.07,241.2019652777778,3.4125,1092.0,274.0,7359.0,10772.4,50.66,10.0,3.4,1.4,0.0
2009-02-26,1156.852,112.6,240.73236805555555,3.3630555555555555,0.0,268.0,6841.0,12171.866666666667,50.66,10.0,3.4,1.4,0.0
2009-02-27,2028.918,202.116,240.96568750000003,5.903472222222222,1154.0,246.0,14831.0,17584.3,50.66,10.0,3.4,1.4,0.0
2009-02-28,1630.75,212.588,242.3972777777778,4.834305555555555,1145.0,5358.0,8006.0,12670.166666666666,50.66,10.0,3.4,1.4,0.0
2009-03-01,2472.554,189.494,242.13972916666668,7.2306944444444445,11224.0,2741.0,8852.0,18392.233333333334,32.74,9.6,1.4,0.6,0.2
2009-03-02,1477.442,135.364,242.24184722222222,4.401111111111112,1560.0,310.0,6684.0,16070.033333333333,32.74,9.6,1.4,0.6,0.2
2009-03-03,1848.952,127.904,242.89735416666667,5.347083333333334,1159.0,268.0,13024.0,16364.866666666667,32.74,9.6,1.4,0.6,0.2
2009-03-04,1842.13,129.434,242.3844861111111,5.397222222222222,2214.0,2570.0,8393.0,17525.166666666668,32.74,9.6,1.4,0.6,0.2
2009-03-05,1441.812,112.462,241.67960416666668,4.253333333333334,0.0,271.0,9094.0,14665.2,32.74,9.6,1.4,0.6,0.2
2009-03-06,1783.474,128.956,240.79331249999998,5.2636111111111115,1144.0,265.0,12056.0,16259.566666666668,32.74,9.6,1.4,0.6,0.2
2009-03-07,1696.466,149.866,242.47164583333333,4.935972222222222,1055.0,811.0,12113.0,14295.433333333332,32.74,9.6,1.4,0.6,0.2
2009-03-08,2357.166,194.186,242.15979166666665,6.881805555555555,7253.0,5260.0,12691.0,14082.1,32.74,9.6,1.4,0.6,0.2
2009-03-09,1685.556,136.04,242.48230555555557,4.904444444444445,2001.0,369.0,10336.0,15386.6,32.74,9.6,1.4,0.6,0.2
2009-03-10,1836.21,114.902,241.8284375,5.340694444444445,0.0,281.0,11610.0,18712.5,32.74,9.6,1.4,0.6,0.2
2009-03-11,2405.904,137.244,241.8211736111111,7.027638888888888,3476.0,7288.0,10737.0,18597.4,32.74,9.6,1.4,0.6,0.2
2009-03-12,1887.26,134.772,241.9984236111111,5.457916666666667,0.0,364.0,13655.0,17435.333333333332,32.74,9.6,1.4,0.6,0.2
2009-03-13,1445.52,138.684,242.75730555555558,4.171388888888889,1082.0,311.0,10466.0,12233.0,32.74,9.6,1.4,0.6,0.2
2009-03-14,2149.028,155.25,242.17880555555556,6.186111111111111,2196.0,280.0,18036.0,15305.133333333333,32.74,9.6,1.4,0.6,0.2
2009-03-15,1942.062,177.752,241.77111111111114,5.69625,3478.0,5152.0,8353.0,15384.7,32.74,9.6,1.4,0.6,0.2
2009-03-16,1338.042,119.348,242.40952777777775,3.855,0.0,306.0,9291.0,12703.7,32.74,9.6,1.4,0.6,0.2
2009-03-17,1931.91,234.992,241.95642361111112,5.649305555555555,1110.0,3952.0,12320.0,14816.5,32.74,9.6,1.4,0.6,0.2
2009-03-18,1450.68,121.906,242.84061805555555,4.181111111111111,1123.0,375.0,12101.0,10579.0,32.74,9.6,1.4,0.6,0.2
2009-03-19,1191.532,116.412,242.7762777777778,3.4248611111111114,0.0,314.0,9458.0,10086.866666666667,32.74,9.6,1.4,0.6,0.2
2009-03-20,1463.906,130.038,242.9164861111111,4.217777777777778,1083.0,308.0,10618.0,12389.433333333332,32.74,9.6,1.4,0.6,0.2
2009-03-21,1930.022,197.656,242.58272222222223,5.671805555555555,5420.0,682.0,10266.0,15799.033333333333,32.74,9.6,1.4,0.6,0.2
2009-03-22,1689.17,130.28,241.52761111111113,4.950555555555556,2017.0,3778.0,9015.0,13342.833333333334,32.74,9.6,1.4,0.6,0.2
2009-03-23,1296.45,120.122,242.05365277777778,3.7894444444444444,1078.0,310.0,5999.0,14220.5,32.74,9.6,1.4,0.6,0.2
2009-03-24,1661.712,146.836,242.4840972222222,4.8943055555555555,1710.0,352.0,10149.0,15484.2,32.74,9.6,1.4,0.6,0.2
2009-03-25,1838.7740000000001,194.036,243.1130625,5.353055555555556,2780.0,3315.0,10287.0,14264.233333333334,32.74,9.6,1.4,0.6,0.2
2009-03-26,1211.004,119.75,242.93575694444445,3.5016666666666665,0.0,312.0,8596.0,11275.4,32.74,9.6,1.4,0.6,0.2
2009-03-27,1713.926,181.074,242.62864583333334,5.015138888888889,1103.0,526.0,9947.0,16989.433333333334,32.74,9.6,1.4,0.6,0.2
2009-03-28,2260.976,276.7,242.13561805555554,6.603333333333333,4527.0,327.0,12225.0,20603.933333333334,32.74,9.6,1.4,0.6,0.2
2009-03-29,2216.65,137.094,242.54856944444444,6.418333333333333,1611.0,4024.0,9502.0,21807.166666666668,32.74,9.6,1.4,0.6,0.2
2009-03-30,1477.452,131.324,242.72852083333333,4.304722222222223,1085.0,295.0,9901.0,13343.2,32.74,9.6,1.4,0.6,0.2
2009-03-31,1823.482,137.988,242.16790277777778,5.309027777777778,2202.0,2711.0,12958.0,12520.366666666667,32.74,9.6,1.4,0.6,0.2
2009-04-01,1641.14,143.048,242.90603472222222,4.807916666666666,2807.0,2364.0,7309.0,14872.333333333334,44.46,7.8,4.4,0.8,0.2
2009-04-02,1644.334,124.762,242.2396388888889,4.761388888888889,1128.0,324.0,13500.0,12453.566666666668,44.46,7.8,4.4,0.8,0.2
2009-04-03,1363.26,132.598,241.8118888888889,3.982916666666666,0.0,326.0,8556.0,13839.0,44.46,7.8,4.4,0.8,0.2
2009-04-04,2191.232,199.728,241.45065277777778,6.396527777777778,2699.0,4172.0,16251.0,13398.533333333333,44.46,7.8,4.4,0.8,0.2
2009-04-05,1375.716,183.012,242.31370833333332,4.112083333333333,3832.0,357.0,6503.0,12236.6,44.46,7.8,4.4,0.8,0.2
2009-04-06,1452.634,131.54,242.30114583333335,4.225555555555555,799.0,333.0,10141.0,12937.566666666668,44.46,7.8,4.4,0.8,0.2
2009-04-07,1440.092,152.732,241.98941666666667,4.23125,1103.0,338.0,9121.0,13439.533333333333,44.46,7.8,4.4,0.8,0.2
2009-04-08,1534.6,161.35,242.25972916666666,4.527916666666666,2131.0,2827.0,7968.0,12650.666666666666,44.46,7.8,4.4,0.8,0.2
2009-04-09,1890.472,176.936,242.2968263888889,5.464583333333334,2682.0,366.0,13482.0,14977.866666666667,44.46,7.8,4.4,0.8,0.2
2009-04-10,1842.114,165.792,242.0344861111111,5.329166666666667,2057.0,2822.0,13828.0,11994.9,44.46,7.8,4.4,0.8,0.2
2009-04-11,2462.446,253.666,240.96925694444442,7.175277777777778,3661.0,4286.0,18233.0,14860.766666666666,44.46,7.8,4.4,0.8,0.2
2009-04-12,2141.012,281.67,240.4032986111111,6.332777777777778,7498.0,1504.0,12470.0,14211.533333333333,44.46,7.8,4.4,0.8,0.2
2009-04-13,1599.924,200.072,241.13231944444442,4.735416666666667,1006.0,5648.0,6209.0,13802.4,44.46,7.8,4.4,0.8,0.2
2009-04-14,1501.538,188.58,241.4923263888889,4.435,888.0,2341.0,9478.0,12318.633333333333,44.46,7.8,4.4,0.8,0.2
2009-04-15,1216.062,190.886,241.32070833333333,3.6109722222222222,1880.0,463.0,5278.0,12646.7,44.46,7.8,4.4,0.8,0.2
2009-04-16,1564.524,179.016,240.47604166666667,4.6241666666666665,2896.0,397.0,9809.0,12973.4,44.46,7.8,4.4,0.8,0.2
2009-04-17,2042.81,171.198,241.32772916666667,5.966944444444445,0.0,5224.0,7655.0,21167.833333333332,44.46,7.8,4.4,0.8,0.2
2009-04-18,1512.266,146.958,241.04625,4.428055555555555,1028.0,2613.0,10699.0,10864.433333333332,44.46,7.8,4.4,0.8,0.2
2009-04-19,1286.468,153.604,242.6585347222222,3.7484722222222224,2201.0,376.0,8088.0,10776.133333333333,44.46,7.8,4.4,0.8,0.2
2009-04-20,1486.51,169.502,241.90455555555556,4.333333333333333,0.0,2644.0,10476.0,11655.166666666666,44.46,7.8,4.4,0.8,0.2
2009-04-21,1894.598,182.732,240.64846527777777,5.535277777777778,1925.0,375.0,7380.0,21896.633333333335,44.46,7.8,4.4,0.8,0.2
2009-04-22,1496.198,203.908,241.27485416666664,4.372777777777778,1024.0,1203.0,13265.0,9444.633333333333,44.46,7.8,4.4,0.8,0.2
2009-04-23,1141.46,175.454,241.49463888888891,3.402222222222222,1068.0,395.0,5511.0,12050.333333333334,44.46,7.8,4.4,0.8,0.2
2009-04-24,1194.048,180.82,241.7900833333333,3.529861111111111,0.0,383.0,9677.0,9840.8,44.46,7.8,4.4,0.8,0.2
2009-04-25,2022.284,235.592,240.50833333333333,5.936111111111111,2007.0,3901.0,13225.0,14571.733333333334,44.46,7.8,4.4,0.8,0.2
2009-04-26,1781.626,229.618,241.8649236111111,5.242083333333333,3053.0,3017.0,10561.0,13062.766666666666,44.46,7.8,4.4,0.8,0.2
2009-04-27,1351.628,160.408,241.0012291666667,4.004166666666666,995.0,376.0,7021.0,14135.133333333333,44.46,7.8,4.4,0.8,0.2
2009-04-28,1706.386,160.366,241.990125,5.059027777777778,2068.0,371.0,11469.0,14531.766666666666,44.46,7.8,4.4,0.8,0.2
2009-04-29,1664.68,141.616,242.18654166666667,4.858472222222222,1043.0,2492.0,9372.0,14837.666666666666,44.46,7.8,4.4,0.8,0.2
2009-04-30,1834.762,138.056,241.90433333333334,5.323888888888889,1027.0,363.0,15305.0,13884.366666666667,44.46,7.8,4.4,0.8,0.2
2009-05-01,1512.802,190.462,241.27309027777778,4.424166666666666,1067.0,1052.0,11709.0,11385.366666666667,61.34,10.0,4.0,1.8,0.0
2009-05-02,1393.91,179.62,241.8829027777778,4.077500000000001,1430.0,374.0,9760.0,11667.833333333334,61.34,10.0,4.0,1.8,0.0
2009-05-03,1608.878,179.698,242.06633333333335,4.7619444444444445,3207.0,2593.0,7226.0,13788.633333333333,61.34,10.0,4.0,1.8,0.0
2009-05-04,1667.882,146.056,241.43522916666666,4.841388888888889,1007.0,411.0,11374.0,15006.033333333333,61.34,10.0,4.0,1.8,0.0
2009-05-05,1731.474,141.914,240.81849305555556,5.057222222222222,1049.0,5539.0,10166.0,12103.9,61.34,10.0,4.0,1.8,0.0
2009-05-06,1349.902,146.37800000000001,240.8967152777778,3.969722222222222,1038.0,1797.0,9058.0,10605.366666666667,61.34,10.0,4.0,1.8,0.0
2009-05-07,1012.648,135.008,241.1735138888889,2.972777777777778,0.0,374.0,7992.0,8511.466666666667,61.34,10.0,4.0,1.8,0.0
2009-05-08,1857.156,154.882,240.82481249999998,5.417777777777778,2226.0,848.0,15426.0,12452.6,61.34,10.0,4.0,1.8,0.0
2009-05-09,1261.352,182.984,241.57422916666667,3.7644444444444445,2090.0,382.0,6605.0,11945.533333333333,61.34,10.0,4.0,1.8,0.0
2009-05-10,1967.634,205.092,241.07046527777777,5.843055555555556,4300.0,6670.0,8693.0,13130.9,61.34,10.0,4.0,1.8,0.0
2009-05-11,1517.176,158.44,240.25132638888888,4.4309722222222225,1035.0,457.0,11009.0,12785.266666666666,61.34,10.0,4.0,1.8,0.0
2009-05-12,1625.956,150.022,240.3767777777778,4.768888888888889,0.0,2713.0,11335.0,13051.266666666666,61.34,10.0,4.0,1.8,0.0
2009-05-13,1246.398,171.566,240.63597916666666,3.7073611111111116,1419.0,553.0,7127.0,11674.3,61.34,10.0,4.0,1.8,0.0
2009-05-14,1606.984,151.91,240.05952083333335,4.805694444444445,0.0,4065.0,11499.0,11219.066666666668,61.34,10.0,4.0,1.8,0.0
2009-05-15,1422.226,140.546,240.95720138888888,4.182777777777778,1382.0,494.0,12195.0,9632.766666666666,61.34,10.0,4.0,1.8,0.0
2009-05-16,2007.378,186.502,239.98875694444445,5.885416666666667,1705.0,4820.0,12265.0,14666.3,61.34,10.0,4.0,1.8,0.0
2009-05-17,1543.764,226.46,240.30072916666666,4.605416666666667,2555.0,1926.0,7168.0,14080.4,61.34,10.0,4.0,1.8,0.0
2009-05-18,1209.906,154.56,240.9586736111111,3.518194444444444,763.0,374.0,8971.0,10057.1,61.34,10.0,4.0,1.8,0.0
2009-05-19,1617.344,188.884,240.9929375,4.701527777777778,3253.0,792.0,10981.0,11929.733333333334,61.34,10.0,4.0,1.8,0.0
2009-05-20,1307.162,182.382,241.31970833333332,3.8394444444444447,1061.0,1889.0,9470.0,9366.033333333333,61.34,10.0,4.0,1.8,0.0
2009-05-21,1575.15,212.396,241.01910416666666,4.608472222222222,1553.0,1278.0,12563.0,10858.5,61.34,10.0,4.0,1.8,0.0
2009-05-22,1074.806,237.242,241.9665347222222,3.200972222222222,982.0,1207.0,8078.0,7646.433333333333,61.34,10.0,4.0,1.8,0.0
2009-05-23,1530.598,193.25,240.56841666666668,4.4944444444444445,480.0,1844.0,12579.0,10606.966666666667,61.34,10.0,4.0,1.8,0.0
2009-05-24,1287.786,177.2,242.01796527777776,3.7705555555555557,45.0,446.0,10256.0,10716.1,61.34,10.0,4.0,1.8,0.0
2009-05-25,1354.096,183.162,238.4309027777778,4.001805555555555,920.0,966.0,9930.0,10752.266666666666,61.34,10.0,4.0,1.8,0.0
2009-05-26,1338.898,126.784,231.79428472222224,4.04,1191.0,866.0,10100.0,10157.966666666667,61.34,10.0,4.0,1.8,0.0
2009-05-27,1544.292,124.902,231.14297222222223,4.673472222222222,1052.0,2355.0,11076.0,11255.2,61.34,10.0,4.0,1.8,0.0
2009-05-28,1179.736,128.786,233.70236111111112,3.512916666666667,1502.0,421.0,9049.0,8690.266666666666,61.34,10.0,4.0,1.8,0.0
2009-05-29,1242.846,147.15,241.55870138888892,3.633472222222222,1005.0,434.0,10112.0,9163.1,61.34,10.0,4.0,1.8,0.0
2009-05-30,1659.106,233.688,241.1634097222222,4.9030555555555555,2787.0,1707.0,11557.0,11600.766666666666,61.34,10.0,4.0,1.8,0.0
2009-05-31,956.89,200.616,241.45614583333332,2.8866666666666667,1466.0,458.0,5720.0,8304.166666666666,61.34,10.0,4.0,1.8,0.0
2009-06-01,1443.26,229.876,241.334125,4.31125,2789.0,461.0,11361.0,9443.333333333334,63.04,8.2,4.8,3.0,0.0
2009-06-02,1090.638,223.696,241.6302986111111,3.367777777777778,0.0,506.0,7892.0,9779.3,63.04,8.2,4.8,3.0,0.0
2009-06-03,1356.578,200.926,240.40592361111112,4.076666666666666,940.0,1370.0,11577.0,8722.633333333333,63.04,8.2,4.8,3.0,0.0
2009-06-04,1035.66,164.662,240.0102013888889,3.083472222222222,1906.0,455.0,6905.0,7995.0,63.04,8.2,4.8,3.0,0.0
2009-06-05,1230.36,156.95,239.86320833333335,3.65,0.0,456.0,12515.0,7535.0,63.04,8.2,4.8,3.0,0.0
2009-06-06,1475.45,233.496,240.58184027777776,4.414305555555556,1769.0,2732.0,10611.0,9478.833333333334,63.04,8.2,4.8,3.0,0.0
2009-06-07,1207.392,218.93,241.01856249999997,3.628888888888889,2077.0,1641.0,6034.0,10371.2,63.04,8.2,4.8,3.0,0.0
2009-06-08,1178.776,129.36,240.0647291666667,3.5420833333333337,1024.0,432.0,8551.0,9639.266666666666,63.04,8.2,4.8,3.0,0.0
2009-06-09,1332.85,154.396,240.9235138888889,3.957777777777778,1000.0,414.0,10695.0,10105.166666666666,63.04,8.2,4.8,3.0,0.0
2009-06-10,1602.996,159.208,240.7160833333333,4.733888888888889,1032.0,4745.0,9889.0,11050.6,63.04,8.2,4.8,3.0,0.0
2009-06-11,1300.65,159.932,241.17605555555556,3.8533333333333335,0.0,472.0,10610.0,10595.5,63.04,8.2,4.8,3.0,0.0
2009-06-12,1101.732,152.704,240.9373402777778,3.265972222222222,1009.0,460.0,7137.0,9756.2,63.04,8.2,4.8,3.0,0.0
2009-06-13,493.61800000000005,136.458,241.45109722222224,1.4126388888888888,0.0,1415.0,1489.0,5322.966666666667,63.04,8.2,4.8,3.0,0.0
2009-06-14,489.6,135.36,241.4,1.4,0.0,1440.0,1440.0,5280.0,63.04,8.2,4.8,3.0,0.0
2009-06-15,926.6080000000001,196.598,240.9084791666667,2.756666666666667,916.0,803.0,6117.0,7607.466666666667,63.04,8.2,4.8,3.0,0.0
2009-06-16,1508.792,212.188,240.83118055555556,4.484861111111111,2983.0,1221.0,13691.0,7251.533333333334,63.04,8.2,4.8,3.0,0.0
2009-06-17,988.016,192.86,241.29550694444447,2.958888888888889,975.0,611.0,7193.0,7687.933333333333,63.04,8.2,4.8,3.0,0.0
2009-06-18,1165.7,165.954,241.2962222222222,3.4075,0.0,461.0,11223.0,7744.333333333333,63.04,8.2,4.8,3.0,0.0
2009-06-19,1086.866,164.26,241.31758333333335,3.208472222222222,969.0,475.0,7737.0,8933.433333333332,63.04,8.2,4.8,3.0,0.0
2009-06-20,1107.1,179.056,241.48458333333332,3.2494444444444444,0.0,2657.0,9159.0,6635.666666666667,63.04,8.2,4.8,3.0,0.0
2009-06-21,855.142,161.526,241.28675694444445,2.5322222222222224,1039.0,412.0,6002.0,6799.366666666667,63.04,8.2,4.8,3.0,0.0
2009-06-22,1094.098,162.124,241.20229166666667,3.2180555555555554,0.0,449.0,11148.0,6637.966666666666,63.04,8.2,4.8,3.0,0.0
2009-06-23,1039.214,163.872,241.21326388888886,3.0751388888888886,1010.0,1261.0,8186.0,6863.233333333334,63.04,8.2,4.8,3.0,0.0
2009-06-24,1534.874,194.322,240.53718055555555,4.516111111111111,3059.0,1239.0,14275.0,7008.233333333334,63.04,8.2,4.8,3.0,0.0
2009-06-25,771.362,183.966,241.17795138888889,2.313888888888889,0.0,495.0,6224.0,6137.033333333333,63.04,8.2,4.8,3.0,0.0
2009-06-26,1277.322,238.86599999999999,240.54077083333334,3.8409722222222222,1826.0,538.0,9952.0,8972.7,63.04,8.2,4.8,3.0,0.0
2009-06-27,1709.052,271.624,241.81414583333333,5.028194444444445,2663.0,2432.0,13468.0,9921.2,63.04,8.2,4.8,3.0,0.0
2009-06-28,1059.394,277.824,241.83843055555556,3.2090277777777776,0.0,1421.0,6742.0,9493.566666666668,63.04,8.2,4.8,3.0,0.0
2009-06-29,1010.134,236.026,241.89382638888887,3.026388888888889,1794.0,598.0,6462.0,7981.566666666667,63.04,8.2,4.8,3.0,0.0
2009-06-30,1192.446,283.15,241.94360416666666,3.6422222222222222,582.0,1034.0,8989.0,9269.1,63.04,8.2,4.8,3.0,0.0
2009-07-01,1218.342,265.742,241.80929861111113,3.6469444444444448,989.0,590.0,9747.0,8979.7,40.88,9.8,2.8,0.6,0.0
2009-07-02,1242.578,276.318,241.96674305555555,3.7150000000000003,637.0,603.0,8032.0,11437.633333333333,40.88,9.8,2.8,0.6,0.0
2009-07-03,864.148,245.996,241.92334722222222,2.6351388888888887,856.0,642.0,7371.0,5533.466666666666,40.88,9.8,2.8,0.6,0.0
2009-07-04,1238.568,373.902,241.14746527777777,3.8441666666666667,2084.0,2329.0,6791.0,9438.8,40.88,9.8,2.8,0.6,0.0
2009-07-05,1410.736,383.148,241.4445763888889,4.310277777777778,3215.0,1438.0,8014.0,10845.266666666666,40.88,9.8,2.8,0.6,0.0
2009-07-06,954.26,270.972,241.76347222222225,2.9018055555555557,429.0,755.0,7142.0,7578.333333333333,40.88,9.8,2.8,0.6,0.0
2009-07-07,1110.136,256.638,241.64100694444443,3.4037499999999996,1292.0,3619.0,5704.0,7887.266666666666,40.88,9.8,2.8,0.6,0.0
2009-07-08,1234.4,221.196,241.60375000000002,3.6909722222222223,0.0,3514.0,9308.0,7751.333333333333,40.88,9.8,2.8,0.6,0.0
